-0.4413457219	-0.9877686348	0.1050517296	-0.1263872544	1.211553948	0.4940460073	-0.1821715402	0.06857342621	-0.9152516815	-0.180442966	0.7837398824	-0.2930495997	-0.3602840889	1.307041352	0.563186431	0.582059283	0.3192039606	1.033030929	-0.2581906095	0.1534867878	0.8689159982	-0.3413889427	-0.09844836354	-0.5505533388	0.2070918479	0.09351251535	0.8876840139	-1.666356653	-0.8072893095	0.2289762727	0.05735881334	-0.5587808481	-1.211825054	0.6117263313	1.819326694	-0.6771320735	0.6203512384	-0.08627373358	1.036369877	-0.4723472227	-1.063125576	-0.2073707556	1.305452954	-1.40507408	0.3999156707	0.5799211569	0.3274304482	-0.4906587215	-1.24840505	-1.564890006	0.3128372209	-0.7412577497	1.403923255	-0.1236911238	0.1939048283	1.490683533	0.03658307376	0.7896392628	-1.928701442	-0.3875890566	-0.9449550992	0.4117955573	-0.5014866273	0.3344849803	0.4610094139	-0.1087576544	0.6022595451	-0.8485602316	1.267833888	-1.369817274	0.7961316453	-0.1719249035	0.8603969081	
0.6170127005	0.788470298	1.914719857	0.9985069744	-1.143382495	1.555434823	1.020068395	-0.06675371217	-0.5364459906	0.2702517809	0.710809876	-0.278352702	-1.751772431	-0.3308590011	0.7027764346	0.3753004253	0.5279024294	-1.528704761	-1.906612406	-1.12481231	-0.01616058168	-0.8337491649	0.7369355666	-1.063300917	-0.08905782429	-1.225348228	1.157958171	-0.3491194342	-1.940501679	-0.02704535734	-1.083958937	-0.1350394154	-0.05245249773	-0.3669303698	-0.3774634319	-0.5123388563	-0.7591224754	1.069857795	0.1562380137	1.172818767	-0.7826570759	0.6345852477	-0.2810731573	0.1580874534	1.828463036	0.2512115123	0.6847299208	-0.02141677847	-0.3272443373	0.7552677739	-1.845234322	-0.1293419632	-0.3625893827	-0.158176827	0.497805138	1.678406918	-0.1774571239	1.463363425	-1.530337523	-1.41106902	-1.321053698	-0.2462917818	-1.501796779	1.592677113	-0.9999261442	-0.2403995872	1.025310408	-1.515452811	-0.3661906681	0.1826447771	-0.274841507	-1.561446989	-1.17710033	
-1.462567426	-1.473365069	-0.05578651631	-0.3654787458	-0.6832934544	-1.658171624	-1.176045826	0.3160033488	-0.9444001159	-0.7024235667	0.6733981384	-1.704791524	1.970957182	0.1064820655	-0.4688957721	0.3073974484	-0.0301957694	1.451921456	0.9498343354	-0.1625426216	-0.6544428103	-0.4954234262	-1.990560661	-1.863036951	0.2542549887	2.353178711	-0.2471231231	-0.9349000765	-1.074023065	3.644329417	-0.792267902	0.01701191976	0.05931109969	0.03340319052	-0.7621280443	0.5557211032	-0.7251012842	1.833954033	-2.192947654	0.2378831641	-0.7694626687	-0.5634919183	-0.2906958922	-2.397965786	-1.133057706	0.5629084118	0.4277808944	0.999307043	-0.3744835507	1.615984367	1.527637176	-1.098061491	0.3344932018	-0.1271722309	2.16485716	0.3288255281	-0.5344214946	1.628634609	-0.174682003	-1.710032004	0.8724579728	-1.402051271	-0.7059923891	0.7999558653	0.4064553513	-0.02652866003	1.076731319	-0.6592419294	1.186672747	0.2811939955	0.2034352099	-1.405920335	0.3399129658	
0.9603568908	-0.6140408432	0.4934343808	0.1813089995	0.6148112555	1.094311822	-0.1586587806	-0.4681085453	-0.940901703	-0.4950109669	0.1561165093	0.1078883671	1.023431693	0.2816532359	1.214380268	0.7024045122	-0.05078029002	1.073485013	0.1481702196	0.1053365968	0.5753890826	1.871167707	1.081663197	0.366102796	-0.1859482399	0.1165137383	0.1741819094	-0.8533405878	-0.8143524852	1.032244695	0.5742050602	-0.5695019402	-1.215577791	0.529247629	-0.854770256	-0.2488230285	-1.220941429	1.368709487	0.2912740746	-0.3551066674	-0.7338983403	-2.316721742	0.3970248737	-0.9270277465	0.05836848415	1.095334285	1.271275306	0.4722402481	0.3835897272	-0.2786678129	0.1140954463	0.02473765009	-0.1649354344	-0.2316613301	0.3360830763	1.40109558	-0.5442112873	0.4757909614	-0.9972993589	-0.09644699767	-1.142613942	-0.8408421786	-0.5880308999	1.646398871	0.6073041251	1.127025002	0.6049227911	0.3948053313	2.035558618	-0.8132593773	0.8857750377	0.3893389119	-1.179029014	
-0.623851652	0.4695424124	1.731979112	1.021024587	-0.1262911035	0.1216401381	-1.777444554	-0.02010645489	-0.6977459779	-0.1239406431	-1.570572772	-1.343462596	-1.098717391	-0.7515914259	-0.5198954061	-0.8094484584	0.4592160167	0.6431380116	-0.8227613651	-0.3837156702	0.6483894074	0.1753844949	-0.5121514212	-0.718074676	-1.925035461	0.5717211118	-0.8150925752	-0.5322759137	-0.9691351489	0.6676323466	-2.289290192	-0.7964852356	0.2975044407	1.791830019	0.3229428248	0.5845026107	0.8526625262	2.158119267	0.2961654355	1.535318019	-0.2537305227	0.8757410357	-0.3989164514	-0.2223258258	-0.9945052846	0.2579641385	0.06681266628	1.554619008	0.04491346262	-0.4398348344	-0.2358251889	0.3279614463	-0.08685025248	0.6834220788	1.51184193	0.2095106637	-0.4334539085	0.8611386122	0.639795991	-0.7652404311	-0.8107117011	-0.4767298781	-0.1202326894	0.4021104826	0.1460462472	0.624536854	0.5261580466	-1.066809232	0.161538067	0.5559403492	0.4022994356	-1.397488719	0.33826666	
-1.495220609	-1.205104309	0.1879502503	-0.3484699808	1.135867036	0.4425433967	-0.1049855778	-0.282922383	-0.9266298575	-0.3578632628	0.6237688578	-0.6033401434	-0.3167848701	0.6942649601	1.763522779	0.1989579128	-0.2038488447	0.186956488	-0.281535318	-0.02043248929	1.103303879	-0.6354972967	-0.7650450724	0.6644820928	0.213363379	0.3680066977	0.415560109	-1.214567203	-0.4133418868	0.1681983562	0.04455777893	-0.4261620227	-0.5083183549	2.136278459	2.205378596	-0.6315272095	-0.09333217031	-0.09889561237	0.5150168961	-0.6575912981	-0.01443429556	0.09729091308	0.9720402507	-1.632739791	0.6734305699	0.7832732949	0.7850988073	0.7981901087	-1.008976543	-1.411423508	0.5113520973	-0.3739794478	2.187633212	0.2465304825	0.5661839045	1.543103327	0.1505796473	0.5699897488	-1.16413241	-0.3013799856	-0.7694361156	-1.1472977	-0.1973865121	1.097770752	0.3930148869	0.1679046815	0.8234623425	-0.03833574926	0.3562934523	-1.191764759	0.1537779378	-0.7967501218	0.6400958122	
0.9393320521	-0.5041707541	1.031028646	0.304468565	-1.156655679	1.021662232	1.325779861	-0.4997686346	-0.9103750386	-0.01681314954	-0.4819704086	-0.1281137716	-1.09688876	-0.2005704458	1.143407646	-1.148956901	0.1042486143	-0.3217119781	0.09674849964	-1.260021046	-0.6903590149	-0.7158152769	0.8934576732	-0.1455145662	-1.302887748	1.186447215	0.5982768244	-0.2473917294	-0.8826634649	3.053257654	-1.436598283	0.04424630952	-0.9029686357	0.7831730774	-0.6615377593	-0.424959719	-1.191295543	0.6225640336	-0.155129623	0.07919095661	-0.7309579583	0.6842134798	0.4767860882	-0.5495129129	1.695926547	0.3858554626	1.114759742	0.7667118921	0.8313747396	1.119270801	-0.371320103	0.09671134098	0.005687366958	-0.6602213351	0.1821076278	1.077603323	-0.7850271886	1.185980271	-0.4699657544	-0.787718603	-1.043988834	-0.04797560883	-0.641171833	1.582752217	0.2537690388	0.04816805985	0.08858018116	-0.7040204932	-0.1358620696	-0.3343459353	-2.654644336	-1.023717696	-0.2397305825	
-1.48901633	-1.325318278	-0.05840380986	-0.4777179	-0.7820129423	-1.23636194	-1.110491797	0.4301408474	-1.168304497	-0.5005317046	0.5537187345	-1.826077143	2.108275331	0.5106094052	-0.1611997135	-0.4951039571	0.3058199869	1.820902427	1.69922813	-0.1288091722	-0.590533904	-0.2926686238	-1.536247871	-1.194817777	-0.7015511414	2.461830251	0.04337433455	-1.06235545	-1.165340293	3.521339164	-0.8422987525	0.2234029357	-0.03186214397	0.5659003643	-0.903773396	0.3510293678	-0.9585740684	1.685863565	-2.026703056	0.4199239444	-0.4788259856	-0.8238321455	0.2788118782	-2.070573036	-0.9683259634	-0.1042560976	0.8804998488	1.030702296	0.1240689331	1.526083622	1.711080665	-0.8530195189	0.03799825913	-0.4213623009	1.617773191	0.6388861235	-0.1597411655	1.560173202	-0.4173403184	-1.041362217	0.9728306775	-0.7841363676	0.476468137	0.1985577685	0.9199012381	0.07105992871	0.7001268709	-0.1935999459	0.2217578208	0.1998916572	-0.1536128792	-1.425494877	-0.03465964929	
0.6889372089	-0.7224662523	2.083445722	-0.3450017106	1.560789857	0.6098689129	0.9150470995	-0.3728555434	-0.9453878444	1.077683077	-0.3107183797	-0.08000630391	1.404468309	0.2806204931	0.6504664739	-0.207818883	0.5003402146	0.1759355235	0.09743997828	1.354452143	0.6373691523	2.047914932	0.01638779364	0.1571286131	-0.5683979484	0.24209878	0.5797064022	-0.01550500104	-0.2474049294	0.1012036879	0.958266631	-0.09925470222	-1.598647762	0.5681510749	-0.8650736271	-1.736168441	-0.5295360771	-0.4533672355	1.269477698	0.03331539727	-0.9192833144	0.1229828774	0.5192593156	0.2775035846	1.065318029	0.1398854648	-0.03252771464	-0.1478253367	0.06428560022	-0.06432085869	0.1433212827	-1.26629981	-0.1205573143	-0.7667525569	-0.369525288	1.369896567	-0.5121648125	1.048310683	-0.1869020694	-1.196455886	-0.05738237543	1.431268062	-0.1742021708	0.3939645326	1.944857821	0.450344446	0.7161624629	0.02729219878	-0.3909960834	-0.6954380009	-0.3945556564	-1.25441014	-0.6218692157	
-1.061366705	-0.9120559687	0.7609617582	-0.8318853891	-0.1708375135	-0.4661866818	-0.9623411473	-0.5033932893	-1.479912572	-0.2289897196	3.234886629	-0.7951272649	-1.111934866	-0.008750248572	0.6951420143	2.117629508	0.009207755366	-0.3367940532	-1.288046278	-0.3797174178	1.831961818	0.9551676792	-0.4264095215	-0.1834828223	2.021871249	0.3230064836	0.08274422367	-1.130063549	-0.4192256935	1.366820795	-1.122593036	0.9998538954	0.02017340758	0.6220188825	-0.5401749413	-0.616433566	0.5581770245	1.579652449	-0.4634770135	0.6099146178	-0.6985858333	0.07476045165	0.904241916	-1.372476806	-1.075974273	1.232196905	-0.02814713365	0.5276791315	-0.05068187208	-0.4364849551	-0.4083388547	-1.16472824	0.242545512	-0.9569960163	1.113124168	0.1382814098	0.08085822577	0.3064071904	-0.9397476527	-0.0187418598	-0.2869807421	-1.510644468	-1.248378029	-0.9248292419	0.2428490786	0.3137173987	-0.2551841672	1.210340929	0.5383964872	0.1005088334	0.6977628648	0.3902037775	-0.131893249	
1.022351582	-0.1811799689	1.450839276	0.575608536	0.7396614351	0.7447215707	0.9429817848	-0.6782117644	-0.4938745678	1.044697532	0.6195026402	0.03111884371	-0.9849857241	-0.05256237688	0.7352339255	0.03080389393	-0.0416691283	-0.2711396466	-1.126348232	-0.6778151453	0.4666913431	-0.142062931	0.2604059379	0.1572390975	-0.2156448655	-0.5535916136	0.1441956801	-0.3843529323	-0.6085266633	-0.350486268	-1.126555437	1.308882853	-1.824810807	0.1567271152	1.926430982	-0.9766601555	0.8232238986	0.5558230163	1.686319397	0.1774774395	-0.4589285717	1.085900026	0.3931523921	-0.2877896605	1.547653848	1.337632341	0.04019387884	0.08804585796	-0.3309244022	-0.6938906937	-0.3969943914	-0.6467736121	0.0204520429	-1.058564393	0.144413917	0.4972950448	-0.1863804259	0.2839557156	-0.2310953946	-0.9401204629	-1.195124324	0.5997220422	-1.358944124	-0.1348359461	-0.05751222666	0.5495485126	-0.1434843432	-0.1992903477	-0.04972687676	-0.2909614886	-0.2202589403	-0.746587834	-0.2823470077	
-1.669074327	-2.477640425	-0.885300701	-1.778265159	-1.180447284	-0.9293991442	-1.473744433	0.1733182115	-0.7310236622	-0.1605280362	2.245011517	-1.683759188	0.4582455052	2.210826269	0.7761548932	1.908662394	0.1916976546	1.728735444	1.804797832	-1.725529905	1.876441583	-0.8727014211	-1.994084402	0.849668274	1.64237749	-0.1176390997	-0.5655910608	-1.009540641	-0.8922032514	-0.5132369029	1.405002128	1.42485836	-0.3356413677	1.581950592	0.2857326208	-1.254659861	-0.9835987639	0.1096553034	-1.801421312	-0.09778059202	0.04629379947	-1.47606997	1.254007503	-1.691785557	0.6855969686	1.96938319	1.217906443	0.1875199693	-1.321411111	-0.9499597	0.1164631337	0.08175530641	0.8765797947	0.05713418179	-0.119553148	0.9439623647	0.1001208423	1.253583489	-0.7492704673	0.4796374719	0.7605424217	-2.76660508	0.3816065097	0.06226294612	-0.14630381	1.021030546	1.181683504	0.4720495958	2.47668603	-1.588483629	1.076242805	0.7546909926	1.846061253	
2.747749956	0.543826828	2.625178013	1.560961233	-0.4145086698	2.408694563	0.6889027931	-0.4715292056	0.1057960786	0.8341587651	-1.643601279	1.695816055	0.5435638119	-0.8418588033	1.071463689	-0.9772532615	0.3451220473	-0.7561937676	-0.7251939822	-0.5158315069	-1.428244922	-0.9801190627	3.156573607	0.1431470119	-0.9156876897	-0.5910811647	2.283091079	-0.1378365808	-1.818738262	-1.640935496	-0.37364346	0.2635947011	-1.096628674	-1.665023349	-1.255604871	-0.8455546756	-1.686455026	0.01217281578	1.801454955	0.6248542187	-0.1220887516	-0.3030584427	1.005920617	0.4297394614	0.9440850818	0.6531614085	1.291017959	-0.6594942784	1.359077942	0.7671289666	-0.6338775835	-0.5220363851	-1.928081996	-1.708962197	-0.2686821247	1.057461672	-1.397369836	0.7334818855	-0.4795330688	0.4727367149	0.3053900355	1.328059082	-0.7291133892	1.037964973	0.6710795982	0.564550678	-1.265801387	-1.777686307	-0.1646813356	-1.444483619	0.2493069104	0.1624220765	-0.599565236	
-1.557305789	-2.685099474	-0.7956053347	-1.649304694	-0.2222291049	-1.323333859	-2.42125566	-0.06659516174	-1.092206709	-0.2842806879	0.2770567188	-2.158932924	2.515450972	1.867789642	0.4900893598	1.383887517	0.06209259798	2.1543173	2.109940228	-0.0505263032	-0.5444151615	2.188680261	-2.005170705	-0.7994962163	-0.7094368738	2.406156347	0.2722880145	-1.12505779	-0.8784122095	1.280951253	2.0379094	-0.3496734412	-0.553843572	0.8268783411	-0.7676784295	-0.5812597972	-1.101246912	0.687547567	-1.074208664	-0.2034711924	-0.1531958336	-1.796507703	1.438635263	-0.6538652671	-0.912090033	0.6658639567	1.502250657	0.09941819137	-0.2609901387	-0.2824948935	1.684515545	0.04262009739	-0.0003847065819	-0.9225895037	-0.6229949108	-0.100110018	-0.3110915663	0.2845117975	0.1691774926	0.09622042102	1.378776295	-1.956388663	-0.2635653958	-0.01788108314	0.3706918643	0.7640601222	1.295524602	0.2748868123	3.152596442	-1.457159344	-0.3986579046	0.7544650796	-0.01162655297	
0.7944690213	0.2378472023	1.140233586	0.06151385311	2.019068557	0.8643060495	0.152556157	-0.3910988576	-0.8831992325	0.8417489897	0.2876598991	-0.4497200747	-0.530428229	0.6255992513	0.06963857479	0.4099516345	0.2870561676	0.4007378981	-0.4027333135	1.413935468	0.3142150082	0.8688474712	-0.06317778876	-1.141250366	-0.2141130667	-0.1347906745	0.09285018958	0.0752240949	-0.9519321384	-0.1444774021	-0.2566554124	-1.17045024	-1.365266924	-0.2042523553	-0.6807469964	-0.4870692904	1.343382413	0.4238387057	1.606097689	0.9870408032	-0.9467989829	0.9015853998	1.290637794	-0.3957743463	0.6500129857	-0.1395169448	0.6925539443	0.2241125402	0.9088754921	-0.9821850433	-1.04591684	-0.1247817356	0.07495185825	-2.16814543	-0.1027539186	1.108259995	-0.1262639814	0.2664990372	0.9654985455	-0.08802382771	0.1672776526	0.4460859581	0.2608266872	0.5641549264	1.539237043	0.386109729	-0.1925054336	-1.142057284	1.469415384	-0.5706608573	-0.4801436935	0.7121022011	1.415669592	
-1.243642542	-2.057163512	-0.4325830593	-0.9889045087	-0.8155000745	-0.8834750926	-1.381488135	0.06520912528	-1.389423053	-0.3977496295	1.031348276	-1.50469654	0.1709099883	1.779319352	-0.1358489221	0.8410968138	0.1964373052	1.649480088	1.092995978	-0.7620166901	-0.09553135489	0.1410196788	-1.126756193	-0.8803932636	-0.03540611049	2.319273533	-0.5819598874	-1.312111113	-0.7184720389	1.795632797	0.2716411048	0.004014439557	-0.3325571739	0.248089196	1.368461023	-0.2968808586	0.2961587025	0.2883990232	-0.01316776611	-0.1369368409	-0.2671990001	-0.1177789213	0.3235492775	-1.453401072	-1.175201096	1.209093622	-0.03314602623	0.9477395069	0.5709562977	-0.1731127511	1.111254979	-0.5119575246	1.261898605	0.09685807219	0.8604607405	0.3816057412	0.003480173871	-0.15971113	0.5739834638	-0.5200573867	1.340876007	-1.028858375	0.5069963499	-0.9735713206	-0.5701927338	0.737410909	0.4405572537	0.2031722734	2.083253507	-0.7940814256	0.3990670412	-1.105655081	0.8715612494	
0.6171878889	-0.2089293862	0.7720874182	0.5209510944	0.09347623721	1.314940711	0.6776671757	-0.4669604532	-0.7243415399	0.6331918901	0.6057873582	0.4365456344	-0.5211273553	0.2845183838	0.4502698469	-0.1062038253	0.09674288375	-0.1120530958	0.03408205155	-1.40337463	0.1603412634	-0.6763296526	1.393805101	0.5969882248	0.2208530881	-0.4015261066	-0.2800545285	-0.005885721553	-0.907629438	-0.9107024944	-0.2384743178	-0.06655644582	-0.6287736176	0.4452929238	-0.5602687406	-1.118186901	-1.180353569	-0.3340018902	1.533422701	-0.2177597828	-0.3949332948	0.8660684057	0.1896383063	-0.1499447676	2.381123361	1.07506469	-0.5225097715	0.5026361134	0.06116891982	-0.5470336712	-0.5203595705	-0.2535801174	0.4281935132	-0.4845942459	-0.02048510734	0.6887553925	-0.6879715942	-0.6680659939	0.3088878836	-0.1290439662	0.3480383482	0.287815335	-0.1503409847	-0.1782655968	0.2338052288	1.128386658	-0.4927797589	0.003982025368	-0.5236940849	-0.8286010283	-0.01353243268	-1.848556445	0.1700568914	
-0.9243824285	-1.402907007	-0.1217224711	-0.4779066376	-0.9202938333	-0.824729312	-0.9444866261	-0.3824613676	-0.9427767499	-0.6424363323	0.9056647032	-1.285187927	1.886988338	0.677095703	0.1841614556	0.8990033586	-0.1298641802	0.9306539647	1.050742926	-0.3383426619	-0.01475744564	-0.7046334981	-0.713155378	0.2850596348	0.6143189308	1.084186823	0.4552943996	-1.232038815	-1.033514683	1.597902183	-0.3993622202	0.02173897406	-0.4183414908	0.5908433868	-0.8252655744	-0.4736160671	-0.9851053791	0.7154071566	-1.468718699	-0.1153223069	0.06843045868	-1.004675386	0.7201921746	-1.305613232	-0.008966930809	1.255272158	-0.3949640391	1.052124207	-0.5392797888	0.9102453862	0.5412480319	-1.151808062	-0.2496134266	-0.2589551035	0.3092094635	-0.7181438921	-1.216752938	-0.6671182444	0.1829116201	-0.02056689525	0.8814828509	-0.5110741619	-0.3921840977	-1.726083945	-0.1632652034	1.217847611	0.6275190511	0.3924552893	-0.6990268063	-0.9895151294	0.3428907673	-2.356918863	0.3645175974	
2.150801805	0.01640268901	0.9321979029	0.2554493172	1.00773563	0.8314752885	0.444076671	-0.7462182201	-0.4385793538	0.4903524427	-0.1381279506	-0.008507342193	1.187095171	0.3426817071	-0.1716228229	0.3836742817	-0.2610187128	0.1396412124	0.3100479666	0.7665120191	-0.2855214612	2.115437952	1.026911842	0.8125747037	-0.2453664078	-0.2305573945	-0.6626313207	0.710326232	-0.6309355946	0.02677614874	0.4574922054	0.09206640546	-1.855676018	0.2545394272	-1.546261939	-1.249826856	-0.6585462231	-0.2781381732	1.050732213	0.03760421103	-0.5721416077	-0.3046353381	0.188281578	-0.4372121178	0.7179616949	0.9352078549	-0.6244732254	0.3929923707	0.01439091074	-0.5890075901	-0.5519903369	-1.085602008	-0.2134203171	-1.204232863	-0.2945919873	-0.2618666927	-0.8167299891	-1.24291451	0.492187002	-0.06979433413	-0.0745185412	0.7892553599	-0.5443860506	-0.7267675926	0.8263655911	1.682136596	-0.3097441365	0.8420446169	-0.8633778554	-0.9877749544	-0.7209577783	-1.440887791	-0.3270239624	
-1.476276416	-2.331839186	-1.346246446	-2.400863649	0.5208141895	-0.6612300052	-2.145974153	-0.3733187177	-0.5785130586	-0.7237933122	1.712167689	-1.345627157	0.2991878723	2.360830356	0.6585654907	2.384140525	-0.5771952652	1.804052103	1.303712073	-0.4039455553	2.408776253	0.6520321835	-0.612146766	1.625512262	1.504943407	-0.2188802631	-0.06695919069	-1.354741714	-1.026847497	-0.2111513392	1.382413151	0.3937116627	-1.216770107	1.711755489	-0.1055735991	-2.264533894	0.189920421	-0.1638567222	-0.1279524967	-0.5432721203	-0.5247080513	-1.940528744	2.024793743	-0.1219685123	-1.038583042	1.9549782	-0.2910075557	0.1115340063	-1.366357941	-1.536578691	0.1399713092	-0.2918228637	0.015927803	-1.465715024	-0.1107338394	-0.7247121824	-0.3182101397	-0.4510697178	-0.4302286422	1.779777128	1.308331486	-1.693469707	0.5030967388	-0.6774896992	1.095159564	1.771703087	0.1838213276	1.789947849	0.6240289636	-2.534902384	-1.183519933	-0.7381001808	1.372320849	
1.323885213	1.048010857	0.7908873077	-0.2012418376	-0.2362016829	2.269633629	0.4687399834	-0.1855589843	-0.2997649055	1.064508127	1.963318828	1.150299522	-2.431666841	1.1288543	1.588051207	1.702306965	-1.226321224	-1.831313947	-1.653581728	-1.100303446	1.554451116	-0.7215448351	2.091606232	1.520231728	1.66996814	-4.044358745	1.2120738	0.1850818277	-0.8891608896	-2.534707625	0.4353740049	-0.3052454588	-1.832116663	0.755529882	1.529418126	-2.793566835	-0.3113597492	-0.6908103143	1.98114572	-0.05609808978	-0.2471393807	0.3598247292	0.3783721349	0.1042079797	1.774521891	1.233794067	0.9748576025	-0.416632212	0.5056946371	-1.959205159	-3.875935131	0.9099205324	-1.347385203	-1.633973022	-0.02458436245	1.011024034	-0.4676642516	0.276951891	-1.496888916	1.195470583	-0.6274978279	0.4514525822	-1.616956485	0.7826080083	0.1008778751	1.338220504	-0.3498543423	-1.470403269	0.9760669142	-1.798400408	-0.5423272262	0.2550249424	0.17446968	
-1.39426469	-2.550433579	-0.8108752059	-1.115348943	-1.226511706	-1.284830457	-2.039984685	0.0731482655	-0.4847741809	0.02873364411	0.884657469	-1.584232389	0.2556531239	1.56536795	0.01184409858	0.5540612778	0.03092737617	1.473247323	1.782736228	-1.133402957	-0.4838102039	-0.5232844288	-1.976230159	-1.107508583	-0.3845312789	2.190718671	0.01555474845	-0.9678237215	-1.087440828	2.615339569	-0.2913340644	0.03795234335	0.5934466915	0.8369450308	0.3741970088	-0.06332879788	-1.01833158	1.012578135	-2.06284008	-0.06326242898	-0.4989256414	-1.441875644	0.4292273774	-1.67085125	0.8307426308	1.823900216	0.3167783309	0.1550318553	-0.1756523923	0.6804757525	-0.1910237958	0.1161103622	0.3653550495	-0.1252109237	-0.5615325522	0.9064257267	0.2227886612	0.254381972	0.2887152312	-0.615392837	2.338160526	-0.8156518008	0.1325273714	0.5368498431	-0.1948040969	0.776914324	1.643835224	-1.168809591	1.711862763	-1.196626474	0.04037227501	-0.6350780636	1.944722739	
0.7341101141	-0.9159183727	-0.2170274017	-0.6118309071	0.1444892206	1.213256738	-0.1222410474	-0.5685132928	-0.5821170177	0.2458501319	0.8387785	0.4833777995	0.5118357996	0.786287638	1.243728982	0.5123468636	-0.5556709632	0.7476857201	-0.7709589224	-0.4044249206	1.004226263	-1.058622512	0.4330179638	1.027238268	0.4527349979	0.2278608322	0.1271569212	-0.5943163847	-1.127946402	0.7890765634	-0.1093999935	-0.4463588201	-1.102496452	1.06785428	-1.224536948	-1.658923159	-1.765817138	0.4581176986	0.794373281	-0.2465534909	-0.2955819491	-1.00988607	0.740672552	-0.9756076664	0.8099819539	1.123690691	0.9381441786	-0.4520911671	0.7704143759	0.8964735882	-0.3400715818	0.3829744531	-0.3202335418	-0.4139491548	-0.6138379787	2.561912239	-0.7777972883	-0.430801501	-0.9530742921	0.7128069753	-0.2171653018	-0.5665397873	-1.625258914	1.284387741	1.769880324	-0.1463402646	-0.04189077413	-0.4226987918	2.127618977	-1.586833421	0.6980503188	0.6306114404	-1.231365398	
0.163710863	0.6935519708	1.259381102	0.3598925132	-1.101947159	-0.4837379633	-0.4821902164	-1.048023718	-0.431320301	0.3993912391	-0.8182687104	-0.9777693466	0.4303656574	0.01455614339	-1.195528208	-1.091687436	-0.1694526166	0.03428580892	0.2190542889	-0.5669600886	-0.8739019026	1.354329427	-0.4822152464	-1.255452833	-1.444340754	0.90839209	-0.2212072516	0.769781964	-1.470138943	0.7744724055	-1.036041961	-0.6966713693	0.1059328441	-0.3051692696	-1.355994724	0.09542867817	-1.142198749	1.788558433	0.6757392642	2.054221416	-0.05708604967	0.8487151222	-0.7401528706	-1.005564698	-0.9416150129	0.4897085132	0.8527849254	1.092588359	0.9677208997	0.3077292149	-1.02100547	-0.003381316666	-1.150763234	0.02926598388	0.3874831453	0.6027485609	-1.255649246	-0.008835947786	0.134345892	-0.5472968602	-1.355187792	-0.3200450713	-1.297186164	0.4020015983	-0.4039750919	-0.7938050081	1.049548065	-1.266678891	0.5091091733	0.5682589998	0.4824341562	-1.000794827	-1.396798982	
0.4359699028	-0.7263268363	0.2852964627	-0.4788117053	2.394492743	0.535198735	-0.2721048792	-1.151728179	-1.023964737	-0.4371730912	0.5625398132	0.0771168921	-0.2995935718	0.8585225949	0.306736167	0.5738012932	-0.7910480195	0.551372167	-0.2307390881	2.349209908	0.6318367467	0.940803478	0.2703113115	-0.7380932125	-0.08752441272	0.1176458631	0.6567934515	-0.9397184207	-0.7152031567	0.3232417906	-0.03610106116	-1.052377309	-0.5938128041	-0.4625449565	-0.2582154646	-0.3164840847	1.077402765	0.5980686405	0.8331644656	-0.5821933666	-0.9388215116	-0.1661623338	2.089149844	-0.4185388318	-0.02868857009	0.5533115815	1.087587719	0.9099735088	0.1299556782	-1.027448051	0.382097431	-0.7547459696	1.131039589	-1.439015953	0.8590020765	0.5832821154	-0.1915867006	-1.035084453	0.2515886167	0.4085321678	-0.6322582374	0.591890164	-0.221556841	0.9183293576	0.7675438392	0.4026896354	-0.1247324664	-0.3829781619	0.1129784604	-1.243863984	0.8865507301	0.1621574374	-0.1211561497	
-0.5404822008	-0.4982156728	1.666909282	-0.57805209	-0.6618179057	-0.6321057246	-0.3786978152	-0.9312730764	-0.5887570288	0.7171516152	0.3882979248	-0.633537578	-1.153646662	0.1362521343	-0.2118608411	-0.06246721301	-0.07668911167	-0.0615751623	-0.4533985458	-0.7460380269	-0.06203861946	-0.1348316072	0.2684479731	-0.752701336	0.3728144891	-0.4446456269	-0.105924127	0.4816931026	-1.835222367	-0.08159379563	-0.8730857836	-0.4677956337	-0.241433603	-0.9307736619	1.82472995	-1.552958868	-0.0714952429	-0.1998132963	1.458896023	0.2103801573	0.5962940919	1.16217729	-1.247662937	-0.103231204	-0.3272194748	0.7680366822	0.2950419706	2.115851502	0.5003891702	-0.02320406672	0.3142744027	0.0313144024	-0.6923588727	-0.07683830088	1.037141861	-0.3124972906	-1.573910367	-0.4368600096	0.3076606489	-0.8195034517	-0.6124427223	0.209166091	1.230673324	-0.9009725698	-0.8823818962	0.7603757407	0.6509505101	-0.3434213655	-1.328646373	-0.3844042197	1.863484689	-2.129063505	0.956205294	
