CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
-0.8514366149902344	0.07119189202785492	0.7578984498977661	1.111081	9.42597771	0.95228887	0.4174549	0.0398170676	-0.0079663524	0.009450582800000001	-0.013908621299999998	-0.011628689	0.0514561387	-0.0540354087	7.39676e-05	0.013885801000000001	0.0220397947	-0.054470525	-0.0162988513	-0.011875972	-0.0761418637	0.0345726839	0.0658362814	-0.054197460999999995	-0.049680856600000003	0.0690065559	0.0291110696	-0.0304081	-0.0524825	0.08968149999999998	0.000688403	0.00253815	-0.000190042	0.4080822625	0.7796827934999999	0.6328242954	-0.226425435	-1.331537016	-0.7818090433	0.6583472951	-0.29519992149999996	0.7802000445999999	-0.7003913343000001	-1.043825265	-0.7876644603	1.57587587	-1.327294553	-0.8068418790999999	0.162552104	1.255055683	1.6512142490000001	-0.7761595931	-0.1595230413	-1.4241527459999999	-0.369673191	-1.218304748	-0.8142996813	-1.403823354	-0.38811914840000006	0.5908229243	-0.3681350891	-1.327156319	0.26256935730000003	1.377513345	-0.7805266544	-0.22164373710000002	-0.1632091152	-0.17465454989999998	0.7690783694	-0.1177464452	0.38428146469999996	1.515593336	-0.38665410079999996	0.8566238676000001	0.9393033287	0.09259455678999999	0.7260077983	-1.286065314	-0.4544968376	0.2670984843	0.4198363002	-0.7267079762	0.04209381465	1.161691011	1.317439485	1.4913260990000001	-1.130944207	1.5056435019999999	2.208654336	0.1475285133	1.4295612130000002	1.621241287	-1.36230476
2.5286824703216557	-0.10027861595153807	1.4636983871459959	1.0901686	9.24856567	0.96877223	0.28326189999999996	0.0393139344	0.0216219263	0.0654295112	-0.112248501	-0.0766662368	0.0264899311	-0.0674188413	0.12236138070000001	-0.0184310928	0.0330691098	0.0265890208	-0.0157692041	-0.0126611847	-0.0756582687	0.036704869	0.0639937104	-0.0570416359	-0.045866265700000006	0.0716176239	0.0231066708	-0.0467577	0.0368818	-0.0238503	0.00124523	0.00231141	-0.000686799	-1.2485141359999998	-0.7616417223	-0.6083513893	-0.927855023	-0.18784181960000002	-0.33870079810000003	-0.5721836139	-0.2691043431	0.1757402043	0.9971975578	-0.5256670949000001	1.462548931	-0.1027029732	1.111484404	0.21789993230000002	-0.1960346644	0.1463178921	0.2536192226	1.160458777	2.342749037	-1.323637893	-1.378860639	1.345159784	1.255114481	-0.5204197463	0.2203462434	-0.9809043506999999	0.6352104477	0.017554744809999998	0.22161226620000002	0.6096884771	2.183497979	-0.3924338174	-0.2566142755	-0.6371543368	-0.2619853185	-0.6450279615	-0.8759725529000001	0.1623764966	0.3892420096	-0.1906698318	-0.1258562801	-0.8413218864	1.725157878	0.405417171	0.6972556508	-0.2404859182	1.576296506	-0.6750265970999999	-0.05997246168	0.586408905	-0.46666718	-0.36149175340000006	1.055977509	1.310009612	0.8988039890999999	0.08144537498	-0.5472451282999999	0.6099456528	0.1898097528
-0.7487912178039551	-0.2108970731496811	0.6687049865722656	1.15147722	9.76868343	1.02632046	0.20072219	-0.0322803043	0.058225541799999996	-0.0156102893	-0.0787176359	-0.0400233544	-0.0091018702	-0.029896227200000004	0.024148516000000002	-0.08445774550000001	0.1353436364	0.0512473959	0.0912169994	-0.013445138	-0.0751445727	0.038804198399999996	0.062049308899999996	-0.0597439963	-0.0418874854	0.0738797779	0.0169552557	-0.106881	-0.0518475	-0.00238691	0.00133139	0.00195966	-0.000516585	1.396060125	0.9293646723000001	1.973935641	0.9780434844	-0.2760383367	0.2988503343	0.6259550877000001	-0.36269966060000003	0.49924448880000005	-1.4583065069999999	0.8075157177	0.018253683830000002	-1.3921744630000001	0.8464177189000001	-0.7264076281	0.5835890364999999	0.2974901669	-0.6737224011	0.33742742579999996	-2.1285647169999997	1.408812621	1.986443547	1.068392576	-2.466695521	-0.00566185376	0.9341646217	0.02294805444	-0.7334585231	0.2845429344	-0.905671619	1.14691203	-0.17832774170000001	-1.201655406	0.3793153948	-0.4937158575	1.5494249230000001	1.233978322	1.657253246	-0.37125304909999995	-0.9517735854	-0.39044765119999997	-0.2667188223	1.39559032	0.5543979498	0.3628173157	-1.900482576	-0.08283383332000001	0.9344905179999999	0.6083013653	0.23978993980000002	-0.8677209334999999	2.352792273	-0.04391202627	-0.9544584376999999	0.5981204345000001	0.06614509126	-0.37568178560000004	1.277547206	2.13619293	0.3699043064
-0.19868922233581546	-0.3062567412853241	0.6857232451438904	1.09717894	9.30803871	1.00320303	0.28860084	-0.023710081600000002	0.0025806632	-0.0020691795999999998	-0.0584990434	-0.038480604	-0.06867929769999999	-0.0093470042	0.0963690884	-0.020767395	0.0235083889	0.012656046	-0.0356182859	-0.014227753899999999	-0.0746009802	0.0408687927	0.0600061707	-0.062297823700000005	-0.0377587588	0.07578199719999999	0.010695962600000001	-0.0700823	0.0394756	-0.0591885	0.0007952509999999999	0.00332678	-0.000686875	0.1693517389	-0.6543907053	0.03519732069	-0.5985291497999999	0.3729928597	-0.29548520699999997	-0.5931626171	-0.3131477286	-0.09660290412999999	-0.1129969654	0.031762917610000004	0.07165486284	0.5551728073	-0.9333664414	1.2989889620000001	0.33457818920000004	1.182892498	0.6425756982	0.5773171906	-0.8478865443000001	0.2811241214	-0.173633225	0.34135292710000004	-0.9752967365	0.48509041270000003	0.05537670659	-1.7743514040000001	0.9233261599	-0.1667514443	0.5777437722	0.35341783479999994	0.044537120549999996	0.6001034866	0.3104005372	1.1288819970000001	0.5152110132	0.4996159506	-0.9256211187000001	-0.05155229971	1.233074234	0.7359829609999999	-0.7533433062999999	1.449373051	0.04934663424	0.8020263751000001	0.4505131457	-0.1428794985	1.35435512	-0.7087412676	0.03661579264	0.5184567257	-1.194163866	1.4199047619999998	1.407518099	0.32000359030000003	-0.19345804309999998	-0.1781562904	-0.4573530792	-0.2461494361	1.061219352
-1.0780916213989258	-0.4455617368221283	-0.20222675800323486	0.9988941	8.47422791	0.92771411	0.25328736	0.0052060201	0.0734449096	0.0398321161	0.0287123677	-0.018009041899999998	-0.033410718799999996	-0.043097044699999996	-0.0156335771	-0.0627521196	0.050760296100000005	-0.0282197748	0.033702640299999996	-0.0150089547	-0.0740277072	0.042896803899999995	0.057867547199999994	-0.06469676889999999	-0.0334948657	0.0773150141	0.0043686165	-0.0502446	-0.0267988	0.0235723	0.00169671	0.0031493	-7.75248e-05	0.2960556639	0.8843952384999999	1.265952024	0.2475662539	0.07807559674	0.8521144377	0.877527029	-0.47966527299999995	1.319532307	0.002279885472	0.9112210803	-1.002834602	-0.3495005834	-0.5011223726	-0.5621773931	0.4508238224	-0.6794776339	-1.0105150090000001	-0.930170259	0.1267785201	-0.3158568427	0.2359824755	0.20536090140000002	0.32681779	-0.36082019439999996	-0.001476392573	-0.1168745333	0.1613737792	-1.544531083	0.11975373060000001	0.8420394197	-0.3063900225	1.358900332	-0.40144348090000004	-0.3978752208	-0.8297817684000001	1.48558048	0.2529455214	1.8514397980000001	-0.5013906327000001	0.7617845448999999	1.5689350519999998	1.418539416	-0.3368742287	0.0592201854	-0.1488737508	0.7333378804999999	0.5312990739	0.2963769232	-0.5920056075	-0.4175989352	0.1901064166	0.2274275129	-0.20728304320000002	-0.16492329390000002	0.20181710519999999	-1.029686158	0.5149999798	0.6923160264	0.4169990258
0.6569468975067139	0.4910610318183899	0.95114403963089	0.99913532	8.47627449	0.92861372	0.26589394	-0.0104199138	0.0363946917	0.0083991142	-0.0152882096	-0.0052453031	0.0056672666	-0.039696384	0.050294918	-0.008268025	0.0045094726	-0.0229782048	-0.027762583900000002	-0.0157886626	-0.0734249821	0.0448864166	0.0556368414	-0.0669348677	-0.0291110696	0.0784713601	-0.0019865251000000003	-0.08653389999999998	0.0327214	-0.0310772	0.000387877	0.00374922	0.000322421	-1.1533028570000001	-1.487467675	-0.8905435369	-1.939840524	-0.808181464	-0.528332601	0.06965926427000001	-0.1393585705	-0.8248283987999999	1.4201596109999999	-0.6287818412	0.20113812539999998	0.6346276005	0.5244253072999999	2.128109131	-0.46156629880000005	-0.43354401810000004	-0.44582526149999996	-0.8317013751000001	1.301126295	-0.8598761289	-0.7409231484000001	1.032515208	1.572103988	1.0503856120000001	0.8223643692	-1.2111609190000001	-0.5628680663000001	0.6053773649	2.035146555	-0.46321808770000006	1.377187115	-0.505142956	-0.031005722739999998	-0.9073052426	-0.6571946828999999	-1.6925762290000002	-0.7638483595000001	-0.1349665109	0.2953561387	-0.3924397249	0.5710245659000001	-0.1496233449	1.8980611719999998	0.5739124673	0.5102319376	0.6920400995999999	1.440803953	0.23268184690000002	-0.7378876777	0.8001356843	0.4218098968	-1.8511115519999999	-0.4431178173	0.05309484262	2.14222699	0.6205578047	-0.120059335	-0.2206616424	1.8164582219999998
-0.8802924752235413	-0.3518572449684143	-0.6147844791412354	1.15429926	9.79262447	1.0325464	0.44586085	-0.0655954953	0.046683214800000004	0.0188490775	-0.023602336600000003	-0.0655602155	-0.08949563460000001	0.0435396743	0.0025403310000000003	-0.1190617092	0.1047079418	-0.0077147124	0.10029399060000001	-0.0165668001	-0.0727930445	0.04683585	0.053317602900000004	-0.0690065559	-0.0246230635	0.0792454015	-0.0083290273	-0.0441942	-0.100968	0.132186	0.000715492	0.00224217	2.5715e-05	1.173555862	1.488174975	1.3019618929999999	1.114209755	0.191413809	0.7010627426999999	0.8628755753	-0.5358305221999999	1.282080498	-1.059984708	1.201544733	0.5139180003	-1.810448055	-0.4398600644	-1.3612159819999998	0.3976913666	-2.3328909419999997	-0.48552865840000003	0.04228199562	-0.3764151457	0.7497970868000001	0.22676522170000002	0.2403366811	-0.3980577382	-0.1652930541	-0.1720316785	1.668369292	-0.6427183721	-0.25703982010000004	-0.8935613575	0.0069345342050000005	-0.5524751028	-0.9383409845	0.4548057117	-0.6001948921	0.008500229913	0.6617487154999999	1.6594083819999998	1.253864003	-1.398749759	0.18662195260000003	-0.16946263460000002	1.3102934940000002	1.019766709	-1.070578977	-0.5068833765	-0.44375728049999996	-0.8004909322	-0.17085190170000003	-0.6718494131999999	-1.348525145	-0.8584943708	0.5364618488	0.469597964	-0.11010543140000001	-0.20909132739999997	-0.7163139111	2.162122635	-0.5638717413000001	-0.6838598504000001
-1.7625024318695068	-0.5814332365989685	-0.7830079197883606	1.09943557	9.32718277	0.9768784	0.409345685	-0.0670675615	-0.044482429000000004	0.0214540178	0.053981857599999995	-0.07086456769999999	0.011655128600000002	0.0480404634	0.0754548585	-0.0138002019	-0.0100595784	-0.031287371800000005	-0.06170132	-0.0173432897	-0.0721321458	0.0487433589	0.05091352230000001	-0.070906683	-0.020046913200000002	0.0796333672	-0.014618536100000001	-0.0492563	0.0541543	-0.0291577	-0.000506991	0.00276384	3.79137e-05	-1.041460753	-0.4810287238	-1.057540661	-0.9906371654	1.1154960520000001	-0.6786096123	-0.3963444567	-0.5496665725	-0.6305281725999999	1.094273247	0.19068817870000002	0.104444245	0.06371949053999999	1.024827294	1.294951711	-0.062232849699999995	0.04717752347	-0.12027277289999999	1.644300787	0.2588647731	1.245852409	-0.2272425435	0.482864329	1.149589052	-0.08300079621	0.4913002714	-1.146158266	0.09725786190999999	-0.08138679407	-0.08774307667999999	0.5082448498	0.3849264599	-0.2066130011	0.5221159133	0.49305446880000003	-0.2696777533	-0.4289662771	-0.8095709276999999	-0.29954630039999997	1.6964977509999999	0.0686809246	-0.8952560857999999	-0.6875922548000001	-0.25137884309999997	0.9304586128	0.0886301761	-0.20372505579999997	1.235682947	0.44112681200000003	-0.047377008420000005	0.4010826212	-0.2658985658	-0.38764531329999996	-0.5228052778	-0.08530460989	0.08167788547999999	0.4868273405	0.34054553579999997	1.049355559	-0.009016806602
0.16180604696273804	-0.6092269420623779	-0.40637052059173584	1.10798979	9.39975357	0.96216416	0.29655541500000004	-0.0392801465	0.0255300296	-0.0620230591	-0.0136383104	0.0575579457	0.0539820575	0.0374765517	-0.042838615	-0.006615565	0.006893469300000001	0.1025003726	-0.0979864856	-0.0181180543	-0.07144254900000001	0.0506072359	0.0484284251	-0.0726305248	-0.0153990001	0.0796333672	-0.0208150343	-0.054803	-0.0148471	-0.0762434	0.00257798	0.00304871	0.000166505	1.4079584790000002	1.531573258	1.26407116	1.3080160440000002	0.4893839546	1.6556240180000001	1.314583041	-0.38949973039999997	0.7008924078000001	-0.9294314395000001	1.6982927780000001	-1.754352722	-2.250169777	1.075984462	-1.66464757	-0.2024637516	-1.9360202069999999	-3.9544402080000003	-0.18323709300000002	1.682797591	0.37557085939999996	2.065389915	4.093902088	-0.8562989998	-1.557953191	-0.1932734957	1.3733872219999999	-0.19640299460000002	-1.461324192	-0.9786859822	-0.6242783621	3.3775798189999997	1.146426712	-0.28775144	1.6257129069999998	-0.1822883977	1.331450907	0.3099617697	1.7306670690000001	-1.249772257	1.271042521	0.5351647785	0.39561113670000003	-0.4322352086	-1.04541995	-1.7729384769999998	-0.5070786087	0.8478959142	-1.006480343	-0.048861502630000005	-1.5909794369999999	0.9372086570999999	-0.8924431534999999	-0.523270383	0.9043640684	-0.9356865338	-0.5174832606	0.717639233	-0.36180261840000005	-0.2888418862
0.3861023485660553	0.3400911092758179	0.6056428551673889	1.12251973	9.52301979	1.01900518	0.272408567	0.0237050042	-0.0342203535	0.0152198818	-0.0625365821	0.1178221158	-0.1103251756	-0.022288307200000003	0.0877563757	0.058381696100000005	-0.049049484500000004	0.0629697189	-0.028491343399999997	-0.0188910167	-0.0707245286	0.052425812599999996	0.045866265700000006	-0.0741737957	-0.010695962600000001	0.0792454015	-0.026879096800000002	-0.054777	0.000300917	0.0387231	0.000190207	0.0031493	-0.000190493	-1.3220191890000002	-1.900713514	-1.286522598	-1.3670496380000001	-0.8534410498	-1.546633273	-1.028648092	-0.4231063972	0.2345211921	0.2066522113	-1.4635491369999998	1.110231612	0.6654948766	-1.076297303	0.21555035039999998	-0.09513720661	1.9235682530000002	1.241291706	-0.49702757369999995	-0.5454770055	-0.493553939	-1.642877951	-0.03511581369	-0.1411691303	2.556797197	-0.2932403643	-0.8641579195999999	0.5271480033	0.1466528976	0.6215843848	0.7340342348000001	0.7506221475	1.3344997159999998	0.4629151175	-0.2545512713	-0.1825964779	-1.090318431	-0.7156403712	-0.3025500366	-0.2665913695	-0.5506963979999999	0.1763822055	-1.14970867	-0.1977291994	2.682135726	0.5331764223	0.1368261919	0.8809191014	0.1921629949	-0.6728183953	2.2806961869999998	-0.9250301479	0.7609586189	-0.5380171079	0.354496369	0.7583710075	1.177431629	0.3879979704	0.5723113455	1.31782049
3.197495937347412	0.15909911692142487	1.5691332817077637	1.08592069	9.21252823	0.9754169	0.432697983	0.080650447	0.0068194924	0.06652008179999999	-0.0309411913	-0.0678814682	-0.0009552955000000001	-0.09366549689999999	0.0619695371	-0.0257372152	-0.0281008742	0.024377519900000002	-0.015538131399999999	-0.0196621001	-0.06997837	0.054197460999999995	0.043231121100000006	-0.0755326589	-0.0059546364	0.0784713601	-0.0327721408	-0.101313	0.0419836	-0.122092	0.00178999	0.00146729	0.000200998	0.8981312065000001	0.18558549629999999	0.3451152806	0.025228263190000003	-0.3059252394	0.6912387809999999	0.5752154578	-0.38166534090000004	0.8381719823999999	0.06648461426	1.489713319	-0.5887209636	0.8784138754	0.3346752892	-0.0575606631	0.33713400810000005	-0.1480775425	-0.9744708038	-0.525278579	0.45783835450000004	-0.8423566452	0.9391802645	1.147252716	0.4576943247	0.4823304878	0.3422409878	0.2499837477	-0.2930480316	-0.07186887103999999	1.000301576	-0.07386404527000001	0.08871267249	-0.9523193339	-0.8088231090000001	-1.0940436359999999	-0.5145888366	0.8401537404	-0.13335279460000002	0.6794171476	0.1880957192	-0.05000706108	1.144444482	-0.5675038917	1.724184954	-0.2023995914	-0.9307450170999999	0.10904270619999999	0.1735642769	-0.242139233	0.2183245959	-0.7977135739	1.241241648	-1.66344964	0.6925449818000001	0.02041724487	-0.5818759294	-0.08579078387	0.4331014546	-0.4295629595	-1.026882825
1.2208644151687622	-0.2615779340267181	0.17794843018054962	1.10473394	9.3721323	1.01999664	0.5904040550000001	-0.0375494811	0.043149073200000006	0.07505476950000001	-0.0813454328	0.0293050512	0.07293300009999999	0.00018134810000000002	0.0500612438	-0.016650181	-0.003406065	0.0516779512	-0.08724476769999999	-0.0204312278	-0.06920437019999999	0.0559205954	0.0405271846	-0.076703736	-0.0011919941	0.0773150141	-0.0384566719	0.0239578	-0.03884	0.198876	0.00100769	0.00180955	5.87249e-05	-0.3842827371	0.4060098168	1.2554507590000001	-0.6333226501	-1.27450498	-1.582968671	-0.820010015	-0.7189491162999999	0.4209875669	-0.6163320095	-0.1242052522	1.180542327	-0.1364639674	-1.319407108	-0.536747466	0.44861995229999996	0.1917092663	0.6388452643	-0.19803306699999998	-0.7194363333	-0.1815907528	-0.09332219237	-0.6346352301	-0.49615226630000003	1.41184353	-0.2511074399	0.7192946033	-0.3902835969	1.258067985	-0.7287513722	0.9799817089	-0.7153388534999999	-0.6921970269	-0.1938283441	-0.4107886112	0.9740197187999999	-0.1060181823	1.015753269	1.349769061	-1.412544131	0.21620381019999999	-1.0494974	0.1760905911	0.9373703634	-0.10205976859999999	-1.002754379	0.5188498002	-0.599139632	0.4702364998	-0.9679500501	-0.3564475878	0.3793382547	-0.1629817264	-0.2308330271	-0.09853064203	0.2444565444	-0.7423539454000001	1.51069906	0.7886688128	-1.94619648
-0.2320853471755981	-0.01300449762493372	-0.5095621347427368	1.13231325	9.6061039	0.98754239	0.465713945	-0.017759495900000002	0.051173165599999994	0.1203492499	0.0356208581	-0.022685485	0.025978137999999998	-0.0016521115	0.0433469601	-0.067127034	-0.0618610875	-0.0734436205	0.0264354966	-0.021198323300000002	-0.0684028372	0.0575936733	0.0377587588	-0.0776841155	0.0035749153000000002	0.07578199719999999	-0.043896522199999996	-0.0537786	0.0143043	-0.0112013	0.00201113	0.00244721	-0.000795294	0.6518226881	-0.01244728172	0.6404511866	0.2589176012	2.186064752	0.7214567434999999	0.8159135748999999	-0.5791186692	0.46612473880000005	-0.7236604640000001	0.5608472815	1.163685716	-0.168595154	-0.2932027509	-0.08564242924000001	0.1210550767	-0.08518211457000001	-0.06802399482	3.92327952	-0.09535176034	1.956113657	-0.5015391202	0.1839013829	-0.9638846433	-0.3217888134	-0.30073857730000003	0.5212043474	0.4323655034	-0.2776586379	0.050542227919999995	-0.03445883704	-0.5277361986	0.07857682686	0.48897257450000003	2.038381094	-0.3785473268	0.6790771629000001	-1.419135222	0.26547071629999996	1.280145224	0.4870670271	0.6707405559	-0.1464034133	-0.1055903284	0.28425843170000004	0.7891174321	0.3342033492	0.48128925149999996	-0.02205710809	-1.033181717	-0.5329871007	-0.07728278968999999	-1.557055957	1.234628421	0.4227689419	0.5410900463	0.032975556669999996	0.8949854722	0.5254441537	-0.5418639208
-0.6260141134262085	0.5431250929832458	0.014841392636299132	1.09049737	9.25135422	0.9678691	0.20218385	0.015605308600000001	-0.1033514202	-0.0140255991	-0.0048605783000000005	-0.0803151641	-0.0283411336	0.010568856100000001	0.0422078929	0.0646503337	-0.0690703889	-0.0707565654	0.011819662	-0.0219633102	-0.0675740898	0.0592151971	0.034930249100000005	-0.0784713601	0.0083290273	0.0738797779	-0.0490570806	-0.0290945	0.0140759	0.0159315	-0.000165424	0.00289192	-0.000413787	-0.6303822367	-0.6711458534	-0.6418933051	-1.7493460019999998	-0.6447007002	-1.233193929	-0.6058440371	-0.3613866378	-0.5554862554	-0.4992202643	-0.8059724143000001	0.26529333239999997	2.586947765	-0.33875644619999995	0.20022319079999998	0.4397403089	1.76215398	1.023936645	-0.1678622745	0.8973544904	0.91739367	0.1704741249	0.2533653721	0.5079684438000001	0.37158805	0.2197573927	-0.6759825482999999	1.229614705	-0.9530405823999999	1.554909963	0.03185304623	-1.116627682	-0.4968263871	0.11751846939999999	0.930677718	-0.482653829	-0.6195762645	-1.109975606	0.2523081564	1.029497541	-0.30618272739999997	-0.8213811745999999	-0.1983528674	-0.6904564766	1.017067011	-0.5037827907	-0.6478590794	0.6915051215000001	1.567340763	0.03803474431	0.8690967964	-1.210499394	0.9155485990000001	-0.5814421236	1.965323329	0.5117627857	1.5207496569999999	0.41679816659999996	0.8894975418000001	0.5513109692
-0.5047451257705688	0.27534109354019165	0.07928396761417389	1.12299836	9.52708054	0.99189091	0.1733768	0.0590445395	-0.013276950400000001	-0.0332012808	0.0254050386	-0.0047265662	-0.0420779429	-0.0235231777	-0.0448861387	0.0125623923	-0.0387908212	-0.0261669363	0.0535524707	-0.022726112599999997	-0.0667184577	0.0607837152	0.0320461562	-0.0790635125	0.013053323600000001	0.0716176239	-0.053905512999999995	-0.0529198	-0.0225351	-0.0201122	0.000822517	0.00312885	-0.000726852	1.86092762	0.722357483	0.22750435649999998	0.6538125136	0.8791684434999999	0.5715478851	0.8579639051000001	-0.40806225479999997	0.5853609744	-0.2030983961	0.2146280256	-0.5202702005	-0.1071044627	-0.2129171324	-0.5723693378	0.5627617768	-0.6332434071	-0.2502402053	-0.0176717974	-0.30566108280000004	0.07873733734	-0.22722605399999998	0.2307659061	-0.09865504242999999	-0.7007105264	-1.027951608	-0.2350199075	0.5306125593	-0.5942029593	0.010548016	-0.5542537452	-0.8962162588	2.238972783	0.9658728125	1.963786597	-0.8045428659999999	1.1676625109999998	-0.3293655308	1.4044607169999999	0.1940499845	0.6422539627	1.174170398	-0.08610731045	-0.2220699475	-0.04976514041	0.1048215662	-0.1475119309	0.1874025898	0.632837149	-0.04860726396000001	-0.380777343	0.0870008257	0.4718878517	-0.3120704804	1.0940544540000001	-0.7018420286	-0.5476708503000001	0.7146435645999999	-0.4229608392	-0.08129744501
-0.12889856100082395	1.0482676029205322	1.6761972904205322	1.07867217	9.15103436	0.97550797	0.32989275	0.09111289210000001	-0.0626628621	0.012213721399999999	0.0147246519	-0.0214760044	0.084837977	-0.04604408769999999	0.009601486	0.0874271894	0.025169615899999997	-0.07017296740000001	0.0482059931	-0.023486654500000002	-0.0658362814	0.062297823700000005	0.0291110696	-0.0794591005	0.0177308924	0.0690065559	-0.058410971299999996	-0.0613345	-0.022223	0.135726	-0.00228447	0.00304994	-0.00084751	-1.403707873	0.5708926837	-0.1398769909	-0.08012597282	-1.4166073940000001	-1.26105151	-1.59372351	0.2486253789	0.002870236593	-0.055016240109999996	-1.004317087	-0.35119195979999995	-0.15174302539999998	-0.6708953659	-0.4178992954	0.7700182728	0.35811769509999997	0.009372657611999999	-0.9620985773999999	-0.36668100090000005	-0.7875074689	-0.185133718	-0.11280906289999999	-0.09963015474999999	0.5992724133	-1.159030095	-0.14227518849999998	0.09306161797	0.22342616	-0.5948903082	2.533582246	-0.006629070472000001	1.561498719	0.9247744486	-0.5942316574000001	0.7246953667	-1.370548959	0.8820327425	0.21717910899999998	-0.8807453529000001	-0.48155344130000005	0.5317927272999999	-0.5867943169	-0.3216744019	0.6031650019	0.8730768742	1.7809723259999999	0.9198585603	0.6148667729999999	-0.10180764519999999	0.1026770559	-0.1627478585	0.012230723780000001	-1.2976914929999999	-0.3057179687	0.22036112530000002	-1.4530100380000002	1.469777752	3.1298488910000004	-0.08753664669
3.3825070858001713	0.15896259248256686	1.829690098762512	1.07238317	9.09768105	0.98215437	0.4976597	0.1610744334	0.017411018	0.028793468	0.0327493161	0.0190743991	-0.060556915700000005	-0.0917495141	-0.0153541901	0.0175513668	-0.0162692713	-0.0322021814	0.0040754966	-0.0242448602	-0.06492791190000001	0.06375616719999999	0.0261296598	-0.0796571407	0.0223449892	0.066059295	-0.06254478940000001	-0.142681	0.0271762	-0.0781844	0.000612874	0.00290709	-0.000827632	0.8997818865	0.45170428729999995	-0.038687916929999996	-0.06376312486	0.4356312912	1.188574169	1.50475618	-0.09687592262	0.3127517146	-0.3405755758	0.719308168	0.07491628757999999	0.9388384059999999	0.18681820870000002	-0.3409691939	0.46433922130000005	0.005404034029	0.0929834058	-0.2741629156	0.40383053469999997	-1.280795947	0.396749925	1.217870541	0.1769708442	-1.6017732830000002	-0.6050294107	1.380357176	-0.1400656941	-1.861091131	0.6416301732999999	-0.1742215936	-0.4338519493	-0.9478801465000001	0.289832308	-0.7432309415999999	-1.199823389	0.8196182058	-0.9403350702	0.259887496	0.6525414552000001	1.066091524	0.7299992843	-0.5528201915	1.004052028	-0.8510197384999999	0.430827092	0.46305975909999997	0.4855784957	0.33699227299999995	-0.3956045821	-0.5628058912	1.3252179240000002	-0.3356581086	0.6536110379	0.3232704393	0.8979818138	-0.36639790549999995	-0.1391081123	0.5955518329999999	-0.7661481666
0.7396770119667053	0.4935345649719238	0.2622357606887817	1.14574635	9.72006512	1.03286326	0.4715496999999999	0.0790623218	-0.08583829550000001	-0.0484463038	0.0235062292	-0.0270470841	-0.0361424293	-0.0120300799	0.0384448688	0.073447775	-0.0789642317	0.0712251995	0.09076701890000001	-0.0250006545	-0.0639937104	0.06515744030000001	0.0231066708	-0.0796571407	0.026879096800000002	0.0627901998	-0.0662806659	-0.126505	-0.0224422	0.0797718	-0.00268456	0.00431508	-0.00107819	-0.6916454275	0.08215536862	-0.5319570502000001	-0.528947684	-0.9247506306000001	-0.7003007066	-1.03583631	0.5458496239	-0.2923946596	-0.6773747453	-0.8282619709000001	1.79893952	0.21153766559999998	-0.7784977983	-0.6990487873000001	0.7287160056	-0.3318530317	1.257306539	-0.1746054306	-0.009163832636	1.1427158659999999	-0.29485622559999997	0.01907641866	-0.5177367203000001	0.2560706768	-0.5362618085	0.13340255539999998	0.1189227167	-0.07459012651000001	-0.1496321063	1.753525885	-0.7134659056	-0.7433608237	1.054172377	-0.4149478346	0.9538069689	-1.532163902	0.1508774366	-0.6975936088	-0.46275619380000005	-0.42144386689999996	-1.249861507	-0.1006329587	0.7224807231	-0.09511909329	-0.9961698440000001	1.119834341	0.9368382731999999	0.6674223058	-0.07261981102000001	-0.6441719524	-1.018603674	-0.1292620266	-0.8489128014	-0.09606553748999999	0.046875565470000005	-0.8839595337	1.22554315	1.116328415	-1.071797233
